essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
1723	1	"Dear newspaper, @CAPS1 you think that computers have bad effect on people today? I know I don't. Over @PERCENT1 of people today have a computer. On a computer you can find great things about a place and people. If you don't have the best handwriting then you can type it and computer can help you look stuff up. @CAPS1 you want to go and look you your favorite hockey player? Instead of going to the library and hoping that theres a book on him. You can just @ORGANIZATION1 his name and hundreds of different websites using will came. That will save a lot of your day and it will save a lot of you money. If you go on a family trip each year to the sum. Place you need a change? Then you can look up another place online that @MONTH1 has the same features but it @MONTH1 be way closer then going to @LOCATION1 each year. So, if you have a computer then you can look places you @MONTH1 want to travel to or look up cool facts about your future sport player. If you have messy handwriting and its getting harder and harder for your teacher to read then you can just learn how to type it up on the computer. At least @PERCENT2 of students in schools today are getting zero on homewrok or test because their teacher can't read their hand writing. If you type it up on a s computer then you will spelling or grammar as you ever you for sizes and color as pictures are make your grade high to the fact you little more work into you die. So, to all the people who think that computer help anyone well reasons why computer can help someone. Computers can help kids find something or can help them computer can also find video about your favorite player or about you favorite hockey players give warning not the playoffs. You can find all good stuff online. You can find your favorite song for your cellphone. Over @PERCENT3 of people get the song from the computer. Also the computer can play the favorite song on the computer. For example if your favorite band was drop kick murpheys then you can @ORGANIZATION1 that are you will find all of their songs. Alot of people think that computer are not good for us. But, I say they are wrong. You can find info about there future person they can look up there. If you have messy handwriting then you can go and type it up lastly you can songs, video, and much more when you browse the web. For example, @LOCATION2, @MONTH1 be there very own website. Computer can help kids find info better we type your paper sloppy."	5	4		9																					
1724	1	"Dear NewsPaper @CAPS1, Have you ever taken into consideration how much an effect technology has on our society? Well, for numerous people, computers are their lives. They help adults stay in contact with their friends. Also, it gives users usefull information about anything you can think of. Computers are a great tool to help us with our lives, they help us learn skills for later in life. People who use computers do not spend too much time on them, we need them to live a good life. For example, the internet has many websites that keep people in touch. There are countless sites and to name a few, @CAPS2, @CAPS3, @ORGANIZATION1, the list goes on and on. Many adults begin to realize that childhood friends seem to fade away as time goes on. With computers, you can chat with each other all night. In @CAPS4, it is also a convienient way to contact friends if they live in different places around the @LOCATION1. Moreover, computers are chock full of information. If a family wanted to take a vacation, they could use the computer to find a place they would enjoy and book a flight there. Also, if a student needed to do a report and was not able to go to the library, he/she would be able to use the computer to get the info for the report. Lastly if someone had an ailment and didn't know it was serious enough for a visit to the doctors office, they could look it up on the internet. they also have many sites for that sole purpose such as @ORGANIZATION2. Lastly, computer users learn valuable skills that these who don't will never have. Just knowing how to work one is an important skill but there are many features computers have that will help when a job or in college. For instance, making a power point for jobs or just slideshows of a party in your back yard. In @CAPS4 , typing is a valuable skill that most jobs nowadays require. And using the computer fine tunes hand-eye coordination. Although some @MONTH1 say that staring at a screen all day isn't healthy, @CAPS5 of @CAPS6.S.A citizens say using the computer is healthy for their social lives and we should use it in moderation. Computers are amazing tools if used properly and in moderation. The time has come to tell the people computers are usefull to society. They help social lives, teach us skills and, give us information on countless topics. People need them to have an enjoyable life. So, write an article regarding the need for the use of computers @DATE1 and notify the people they are making the right decision by using them. "	5	5		10																					
1725	1	"Dear @CAPS1 @CAPS2, @CAPS3 a world where nobody has any hand-eye coordination @CAPS6 they try to cath a ball it slips away. There are no friendships or communication with other countries. Is this really what you want? Computers do have positive effects on people. For example, they help with hand-eye coordination, give people the ability to learn about faraway places and people, and even allow people to talk online with other people. Computers have a positive effect on people and the society. First, hand eye-coordination is not something that all people have. However, you can make it better by using computers and that is a fact. Computers @CAPS4 said that computer help @PERCENT1 of @CAPS5 with their hand-eye coordination. For example, my mom used to have horrible hand-eye coordination but now that she uses a computer and it is much better. Oprah said, “ @CAPS6 I was young I couldn’t catch a ball but now that I’m older and using computers I’m the best.” @NUM1 out @NUM2 people agree that computer help hand-eye coordination. Next, computers help other people learn about faraway places. For example, if we didn’t have computers people wouldn’t travel to @LOCATION1. @PERCENT1 of @CAPS5 agree that they would never travel if it weren’t for computers it is a fact that people use the internet to learn about other countries for educational purposes. Www.exploretheworld.org wrote that @PERCENT2 of the people who use the website are students. Computers help other people learn about far away places. Finally, computers allow people to talk online. @PERCENT3 of people on facebook have at least one friend who live out of this country. It is a fact that countries are better allies @CAPS6 their people get along.Www.internationalfriendships.com wrote that they have over @NUM3 users who talk with people from other countries for example, my friend’s mother was born in @LOCATION2 and she talks online with many of her friends. Dr @PERSON1 said,”@CAPS8 friendships are the best kind because you learn about other cultures.” Computers are a wonderful way to talk to other people. Now @CAPS3 a world where every country got along because of online friendships. Where adults could play a game of baseball because they got their hand eye-coordination back. Where students could learn about distant places they didn’t know existed. Does't that sound great? Computers teach hand-eye coordination, give people the ability to learn about faraway people and places and allow people to talk online. So @CAPS1 @CAPS2 computers do benefit the society."	5	4		9																					
1726	1	"Dear @ORGANIZATION1, @CAPS1 you know that @NUM1 in every @NUM2 @CAPS2 families own a computer? Computers can be helpful if you need to write an essay for school, but when it comes to family vs. computer the average kid will usually pick the computer. Computers are taking away family time, exercise privledges, and time spent on school on school work. ""@PERSON3, get off the computer and come play '@CAPS3' with us!"" @CAPS4 mom's will say this to childeren at least once as week, the answer that is @CAPS4 common is ""@CAPS5!"" @CAPS6 childeren from the ages of @NUM3 to @NUM4 would rather spend time on the computer weather it's playing games or talking with friends. This is on issue that needs attention. Families should start to spend more time together instead of hanging out in front of a screen. My friend @PERSON1 has a little brother that is always playing games on the computer. Whenever @PERSON1 wants to play hide and go seek with him he always finds a way out of playing with @PERSON1 play computer. Aport from spending time with family computers take away @CAPS6 kids exercise privlidges. One example is that last week it snowed and I wanted my neigbor @PERSON2 to come outside and have a snowball fight with me but, she said had to finish a level on a computer game and it was realy important. This proves that it takes away time outside alone with exercise. A walk in the park with friends sounds relaxing to @CAPS4 people except for @CAPS4 teenagers would rather talk to their friends using a computer instead of actualy spending time with them. Lastly if time is being spent staring at a screen. When does homework got done? I took a survey recently among the eighth grade and the results showed that @PERCENT1 of the people that don't do their homework are due to spending too much time on the computer. In my science class a boy named @CAPS7 never does his homework. I asked him why one day and he says it was because he was talking to his girlfriend who also never does her homework because she always has something to do on the computer. @CAPS5 time spent with family, @CAPS5 exercise getting done, @CAPS5 time to play outside, and missing homework assignment are alot to sacrifice for ""@CAPS8 one more level."" I you want to help me get childeren not spend so much time on computer, write on artical on this important issue in one of your newspaper and please consider my ideas."	4	5		9																					
1727	1	"@CAPS1 you want people to be over weight? @CAPS1 you wat our beautifal out doors to be ruined? And @CAPS1 you want familys to be distant because they are to pre @CAPS2? Statistics show that @PERCENT2 of familys dont talk because they are to preocupied with computar games. The issue to grapple with is @CAPS1 computars have an affect on people. Yes, I think that computars have a negitive affect on people based on the following reasons. People spent to much time on the computar and dont get enought exersize, they dont enjoy the nature that we have, and they dont inter act with there family and friends. People spent to much time on the computar and dont get enough exersize. Statistics show that @PERCENT3 of people that are over weight spend more time on the computar than on the track. I remember a time when I was over weight be cause I spent to much time on the computar. One day my mom took the computar ant threw it out the window and I had no chioce but to go outside and get some exersize. @CAPS1 you want kids to be over weight like I was? Many people dont get to enjoy the great out doors because they are to preocupied with the computar. Lisa, a volentere worker in @LOCATION1, says "This feild used to be a vast array of plants and animal life, but now it is a waste land because of computars. No one had the time to worry of the natural wonder because they were to @CAPS2 with there computar animated jobs and didnt care what came of it. @CAPS1 you want this to happen to our country? @PERCENT4 of high technological places are dirty with very little plant life because the workers need to tend to the computars rather than the bushes. Some familys have a hard time talking about their dayly lifes becuse they spendin to much time on the computar and dont spend the time to talk and get to know each other. Statistics show that @PERCENT1 ofdevorces are related to not being able to have aconversation and with more technoligy on the way that number will grow. I remember that my parents got devorced because my dad spent more time on the computar than talking to me or my mom. Most people think that computars are good for research. Yes, but you are still cooped up in the house insted of in a big library with all the information you need. I think that computars have a negitive impact on people."	5	5		10																					
1728	1	"Dear @CAPS1 @CAPS2 I believe that there is more and more controvosy about computer and whether they benefit society or not. In my opinion, computers are a wonderful resource that will soon become a household item. I am writing to persuade you that computers have a positive effect on people. I believe computers are a good thing because they allow people access to more knowledge, they allow people to stay in contact with people they dont see very often, and they allow people to keep up and know whats going on in modern life. One reason computers are useful is that they allow people to stay in contact with people they don't see very often. Today, parents don't mind sending their children off to college as much because they can actually see them using video chat websites like @ORGANIZATION1. This feature on computers has a big impact on the life of people today. People in @LOCATION1 can talk with people in @LOCATION2. This type of often allows for people to share new and inventive things they've discovered. Another reason computers can be useful is because they help people keep in touch with modern life. Many companies are now erasing newspaper ads and putting them all on computer websites. Some companies are only selling items on their websites and shipping them to the buyers. With computers students can also get their homework done and send it to their teacher by email if they cannot make it to school that day. There is even at home colleges now where you take your class online. I believe that in a few years from now more and more people will do business with computers and more stores will sell online only. Finally the last reason I believe computers are a good idea is that they allow people access to more knowledge with the internet. There are websites soldy devoted to history and information on many things. Also there are blogging websites where people can debate on information or get questions answired by real people who @MONTH1 know a lot about the topic. Another thing on computers that helps you get informed is websites like wikipedia where people can search a topic, read history about it, and follow links to other websites if they want to pick apart the topic even more. Overall, I believe that computers area a great resource to human kind and will be used for more and more things in a few years. I believe computers are useful because they allow people access to more knowledge, the ability to keep in touch with others, and to keep in touch with modern life. I believe that in a couple years there will be liss stores on the streets and most will be online because it is much cheaper for the companies. So, most people in a couple years will be computers and use them effectively."	4	5		9																					
1729	1	"Computers have gotten more advanced over time. They have even gotten smaller and smaller, and yet people still don't understand the dangers that computers have on society and their personal life such as; stress, addiction, and cyberbulling. I am here to write about how computers are a nuisense in our lives. First and for most, computers are one of the laeding causes of stress in daily life. About four out of every ten people that are stressed are stressed out because of their computers. For example, if you were writing an important document or sending an email to your boss about work and your computer suddenly crashes, would you be upset? Would you feel like you want to rip your hair out and throw that computer out the window? I'm pretty sure that you would because your data is lost, you will have to restart your computer and, worst case senerio, take your computer to the electronic store to get it fixed. Another cause of stress is if someone hacks your computer by uploading a virus. Hacking was @CAPS1 become a world wide sport. There are books and instructions on how to hack a computer and the government can't do much about that since the first amendment gives you the write to publish what you (freedom of speech and press). Just look what happened in @LOCATION1. A computer hacker hacks a computer and shut of power to an entire city for about @NUM1 days. Also if someone upload a virus into your they can take all of your personal information, like your social security number. These two factors will cause major stress in you daily life. Secondly, people spend too much time on the computer at home. A recent survey shows that six out of every ten teenagers spend more that two hours on the computer. This make them less social meaning they won't spend time with friends, family, or even try out for sports. They won't get the recommended one hour of exercise a day."	4	4		8																					
1730	1	"Many people debate on whether on net computers have negative effects on them @CAPS1 believe have negative effects on them @CAPS1 believe computers are an asset to society because you can access almost anything. That is the problem. The content on computers is affilicted upon everyone that sees it, Computers also don't help people get healthir, anf if you need to research something books are more help than the internet. For starter, the contents on computers and the internet are too much for people and society. @CAPS4 I'm saying is way too much can be accessed on the internet. Derrogatory and pornagraphic websites harm people the @CAPS1 especially @ORGANIZATION1 and teens. Chinese government officials have cut off access to the @CAPS1 dangerous websites. Chinese readers started ""@CAPS3 belive the things that are easily accessed on computers are poisoning the minds of the youth."" The internet and computers are  waiting to explode and invade the minds of everybody. Secondly, computers aren't metally from computers but physically unstable also. Computers offer of games for @ORGANIZATION1 to play. These games start off fun but they become habits. Don't get me away though games can be fun but when a child plays a game for hours a day there is a problem. The problem is that kids are not getting enough of the exercise they need. Studies performed by the @ORGANIZATION1  know that @PERCENT1 of child who play computer generated games are overweight. Therefore I believe games are harmful habit to young @ORGANIZATION1. Lastly, many people do research on the internet. but some facts are actually @CAPS4 im getting is that no one need a computer to look up or do research on projects. Instead go to a library. Many find books boring but it will help in the long . I remember a time when i had a project dure for @PERSON1's in @NUM1 grade on @LOCATION1. I looked up information on the internet instead of using a book just to learn that the facts were actually highly in accurate . Therefore, never depend on the internet as a source of research. from derragatory content, to unhealthy youth, to innacurate research. Computers are not assets to society but issues. In my opinion i believe computers are actually doing more harm than good to everbody that uses them."	4	6		10																					
1731	1	"Dear Local Newspaper, ""@CAPS1 people have any viruses in there head?"" @CAPS2 they need a maricle to pop up away from the computer. Why I stated that is @CAPS2 its unhealthy for many people. Its not using time wisely. But most importantly, it can get you into trouble you don't want to be in. Stick around if you want the anecdote for the computer virus so people can be cured. OMG!!! My stepfather needs to get of the computer! It's unhealthy the amount of time he spends online. He needs to get up and move around. But instead he just sit there online everyday eating. Another reason why its unhealthy is, as you get older your bone's get weaker and when your old you can't move lik you use to and want to. Man just think, if we didn't have a computer, all the time/money people spend on computers can be spent for stuff more useful. For example @NUM1 out of @NUM2 people love computers more than life itself. @PERCENT1 of the world spend their time doing somthing active instead of being on the computer."" @CAPS3 an computer is nice but you got to know that you, can't get controlled by it. ALERT! ALERT!!! Sirence is getting closer and closer to my house. I am getting scared @CAPS2 I am online and i'm wondering if i did anything wrong. But it wasn't me who the cops was coming for, it was my next door neighbor. I guess he was doing illegal stuff online that he had no buisness doing. See computer's can get you into trouble. For example, I remember when i got into trouble with my parents and they look the computer away from me. Now, you know why computers effect people. How unhealthy it is, to many people. Why it takes up so much time from people's life. And all the trouble it puts people through."	5	4		9																					
1732	1	"Dear, @ORGANIZATION1 are a major part in everyday life. They are used by just about everybody. There are so many benefits if you know how to use one propurly. They help you through everyday life whether your trying to find this song that is stuck in your head or trying to file you taxes, computers are a nececity in every house hold. They are also a great way to learn. You can look up a question that has been buging you or you could learn to play a new song on your favorite instrement. Either way your learning. So I think that computers deffinetly have more of a positive effect on society then a negative one. Computers are also a great way to interact with family and friends. Some computers even have built in cameras that lets you hold conversations with peers through the computer while seeing each other. This is great if you have family that lives far away, or your in a long distance relationship. Another benefit from the computer is that it is great for organizing things. Wheither it been @CAPS1 or @CAPS2 you can count on your computer to keep it all organized some computers also have a built in callendar that could help you plan out your day. But say you don't know what to do that day. Well that brings me to my next point. Computer are also great for looking up places. For instance say you fly to @LOCATION1 for the first time on a buisness meeting and you arrive a few days before the meeting. So maybe you diside to go sight seeing to some of @LOCATION1's most eligant spots, but have a computer you could look up some spots and be on your way to having a great day. Overall I think that computers make the world go round. They will never die out, that is why everybody should know how to use one, and if you don't you should hurry and learn as soon as possible."	4	4		8																					
